sample,true_id,true_name,predicted_id,predicted_name
106,3,George W Bush,3,George W Bush
107,1,Colin Powell,1,Colin Powell
108,3,George W Bush,3,George W Bush
109,3,George W Bush,3,George W Bush
110,1,Colin Powell,3,George W Bush
111,5,Hugo Chavez,5,Hugo Chavez
112,3,George W Bush,3,George W Bush
113,3,George W Bush,3,George W Bush
114,3,George W Bush,3,George W Bush
115,4,Gerhard Schroeder,6,Tony Blair
116,3,George W Bush,3,George W Bush
117,1,Colin Powell,1,Colin Powell
118,3,George W Bush,3,George W Bush
119,3,George W Bush,3,George W Bush
120,0,Ariel Sharon,3,George W Bush
121,1,Colin Powell,1,Colin Powell
122,2,Donald Rumsfeld,3,George W Bush
123,3,George W Bush,3,George W Bush
124,0,Ariel Sharon,3,George W Bush
125,2,Donald Rumsfeld,1,Colin Powell
126,3,George W Bush,3,George W Bush
127,3,George W Bush,3,George W Bush
128,5,Hugo Chavez,4,Gerhard Schroeder
129,3,George W Bush,3,George W Bush
130,5,Hugo Chavez,3,George W Bush
131,6,Tony Blair,6,Tony Blair
132,2,Donald Rumsfeld,3,George W Bush
133,2,Donald Rumsfeld,2,Donald Rumsfeld
134,1,Colin Powell,1,Colin Powell
135,0,Ariel Sharon,3,George W Bush
136,3,George W Bush,3,George W Bush
137,4,Gerhard Schroeder,4,Gerhard Schroeder
138,2,Donald Rumsfeld,1,Colin Powell
139,3,George W Bush,3,George W Bush
140,4,Gerhard Schroeder,1,Colin Powell
141,3,George W Bush,3,George W Bush
142,3,George W Bush,3,George W Bush
143,3,George W Bush,3,George W Bush
144,1,Colin Powell,1,Colin Powell
145,2,Donald Rumsfeld,2,Donald Rumsfeld
146,6,Tony Blair,6,Tony Blair
147,3,George W Bush,3,George W Bush
148,6,Tony Blair,6,Tony Blair
149,3,George W Bush,3,George W Bush
150,1,Colin Powell,3,George W Bush
151,1,Colin Powell,1,Colin Powell
152,3,George W Bush,3,George W Bush
153,2,Donald Rumsfeld,3,George W Bush
154,2,Donald Rumsfeld,3,George W Bush
155,3,George W Bush,3,George W Bush
156,3,George W Bush,3,George W Bush
157,3,George W Bush,3,George W Bush
158,6,Tony Blair,3,George W Bush
159,2,Donald Rumsfeld,1,Colin Powell
160,3,George W Bush,3,George W Bush
161,6,Tony Blair,3,George W Bush
162,6,Tony Blair,4,Gerhard Schroeder
163,3,George W Bush,3,George W Bush
164,3,George W Bush,3,George W Bush
165,3,George W Bush,3,George W Bush
166,3,George W Bush,3,George W Bush
167,3,George W Bush,3,George W Bush
168,6,Tony Blair,3,George W Bush
169,3,George W Bush,3,George W Bush
170,3,George W Bush,3,George W Bush
171,3,George W Bush,3,George W Bush
172,4,Gerhard Schroeder,2,Donald Rumsfeld
173,3,George W Bush,3,George W Bush
174,2,Donald Rumsfeld,2,Donald Rumsfeld
175,6,Tony Blair,6,Tony Blair
176,1,Colin Powell,1,Colin Powell
177,1,Colin Powell,1,Colin Powell
178,3,George W Bush,3,George W Bush
179,1,Colin Powell,3,George W Bush
180,0,Ariel Sharon,3,George W Bush
181,1,Colin Powell,3,George W Bush
182,3,George W Bush,3,George W Bush
183,6,Tony Blair,6,Tony Blair
184,2,Donald Rumsfeld,3,George W Bush
185,6,Tony Blair,6,Tony Blair
186,4,Gerhard Schroeder,3,George W Bush
187,4,Gerhard Schroeder,2,Donald Rumsfeld
188,5,Hugo Chavez,5,Hugo Chavez
189,6,Tony Blair,6,Tony Blair
190,0,Ariel Sharon,3,George W Bush
191,3,George W Bush,3,George W Bush
192,0,Ariel Sharon,2,Donald Rumsfeld
193,2,Donald Rumsfeld,2,Donald Rumsfeld
194,3,George W Bush,3,George W Bush
195,3,George W Bush,3,George W Bush
196,4,Gerhard Schroeder,3,George W Bush
197,4,Gerhard Schroeder,4,Gerhard Schroeder
198,1,Colin Powell,1,Colin Powell
199,3,George W Bush,1,Colin Powell
200,2,Donald Rumsfeld,3,George W Bush
201,3,George W Bush,3,George W Bush
202,6,Tony Blair,3,George W Bush
203,6,Tony Blair,3,George W Bush
204,4,Gerhard Schroeder,6,Tony Blair
205,2,Donald Rumsfeld,2,Donald Rumsfeld
206,1,Colin Powell,1,Colin Powell
207,2,Donald Rumsfeld,3,George W Bush
208,3,George W Bush,3,George W Bush
209,3,George W Bush,3,George W Bush
210,4,Gerhard Schroeder,3,George W Bush
211,3,George W Bush,3,George W Bush
212,0,Ariel Sharon,1,Colin Powell
213,4,Gerhard Schroeder,4,Gerhard Schroeder
214,4,Gerhard Schroeder,3,George W Bush
215,6,Tony Blair,1,Colin Powell
216,3,George W Bush,3,George W Bush
217,6,Tony Blair,3,George W Bush
218,3,George W Bush,3,George W Bush
219,3,George W Bush,3,George W Bush
220,5,Hugo Chavez,6,Tony Blair
221,1,Colin Powell,1,Colin Powell
222,3,George W Bush,3,George W Bush
223,3,George W Bush,3,George W Bush
224,3,George W Bush,3,George W Bush
225,0,Ariel Sharon,0,Ariel Sharon
226,6,Tony Blair,6,Tony Blair
227,2,Donald Rumsfeld,1,Colin Powell
228,1,Colin Powell,1,Colin Powell
229,3,George W Bush,3,George W Bush
230,3,George W Bush,3,George W Bush
231,3,George W Bush,3,George W Bush
232,5,Hugo Chavez,3,George W Bush
233,3,George W Bush,3,George W Bush
234,3,George W Bush,3,George W Bush
235,1,Colin Powell,1,Colin Powell
236,3,George W Bush,3,George W Bush
237,0,Ariel Sharon,3,George W Bush
238,3,George W Bush,3,George W Bush
239,1,Colin Powell,1,Colin Powell
240,3,George W Bush,1,Colin Powell
241,5,Hugo Chavez,1,Colin Powell
242,3,George W Bush,3,George W Bush
243,5,Hugo Chavez,4,Gerhard Schroeder
244,3,George W Bush,3,George W Bush
245,2,Donald Rumsfeld,3,George W Bush
246,6,Tony Blair,6,Tony Blair
247,4,Gerhard Schroeder,3,George W Bush
248,4,Gerhard Schroeder,4,Gerhard Schroeder
249,1,Colin Powell,3,George W Bush
250,2,Donald Rumsfeld,2,Donald Rumsfeld
251,4,Gerhard Schroeder,3,George W Bush
252,4,Gerhard Schroeder,4,Gerhard Schroeder
253,3,George W Bush,3,George W Bush
254,6,Tony Blair,6,Tony Blair
255,3,George W Bush,1,Colin Powell
256,2,Donald Rumsfeld,3,George W Bush
257,3,George W Bush,3,George W Bush
258,3,George W Bush,3,George W Bush
259,1,Colin Powell,1,Colin Powell
260,3,George W Bush,3,George W Bush
261,0,Ariel Sharon,3,George W Bush
262,6,Tony Blair,1,Colin Powell
263,3,George W Bush,3,George W Bush
264,0,Ariel Sharon,3,George W Bush
265,1,Colin Powell,1,Colin Powell
266,3,George W Bush,3,George W Bush
267,3,George W Bush,3,George W Bush
268,2,Donald Rumsfeld,3,George W Bush
269,3,George W Bush,3,George W Bush
270,6,Tony Blair,6,Tony Blair
271,3,George W Bush,3,George W Bush
272,6,Tony Blair,1,Colin Powell
273,3,George W Bush,3,George W Bush
274,3,George W Bush,3,George W Bush
275,6,Tony Blair,1,Colin Powell
276,4,Gerhard Schroeder,3,George W Bush
277,3,George W Bush,3,George W Bush
278,3,George W Bush,3,George W Bush
279,6,Tony Blair,6,Tony Blair
280,4,Gerhard Schroeder,3,George W Bush
281,1,Colin Powell,1,Colin Powell
282,1,Colin Powell,1,Colin Powell
283,1,Colin Powell,3,George W Bush
284,3,George W Bush,3,George W Bush
285,3,George W Bush,3,George W Bush
286,4,Gerhard Schroeder,3,George W Bush
287,3,George W Bush,3,George W Bush
288,3,George W Bush,3,George W Bush
289,1,Colin Powell,1,Colin Powell
290,0,Ariel Sharon,2,Donald Rumsfeld
291,3,George W Bush,3,George W Bush
292,1,Colin Powell,1,Colin Powell
293,5,Hugo Chavez,3,George W Bush
294,3,George W Bush,3,George W Bush
295,1,Colin Powell,1,Colin Powell
296,3,George W Bush,3,George W Bush
297,1,Colin Powell,1,Colin Powell
298,3,George W Bush,3,George W Bush
299,3,George W Bush,3,George W Bush
300,3,George W Bush,3,George W Bush
301,1,Colin Powell,1,Colin Powell
302,3,George W Bush,3,George W Bush
303,6,Tony Blair,3,George W Bush
304,6,Tony Blair,6,Tony Blair
305,6,Tony Blair,3,George W Bush
306,2,Donald Rumsfeld,2,Donald Rumsfeld
307,3,George W Bush,3,George W Bush
308,1,Colin Powell,1,Colin Powell
309,0,Ariel Sharon,3,George W Bush
310,6,Tony Blair,3,George W Bush
311,3,George W Bush,3,George W Bush
312,5,Hugo Chavez,3,George W Bush
313,3,George W Bush,3,George W Bush
314,3,George W Bush,3,George W Bush
315,3,George W Bush,3,George W Bush
316,1,Colin Powell,1,Colin Powell
317,3,George W Bush,6,Tony Blair
318,2,Donald Rumsfeld,3,George W Bush
319,4,Gerhard Schroeder,1,Colin Powell
320,6,Tony Blair,6,Tony Blair
321,6,Tony Blair,4,Gerhard Schroeder
